id,num_orders
1093777,357.4
1015607,270.18
1385551,65.72
1343850,99.85
1302699,164.34
1470456,385.28
1033891,261.57
1317953,130.84
1240240,113.55
1138618,127.0
1251353,366.52
1169520,203.8
1222203,391.4
1330506,120.79
1095747,77.85
1146800,84.97
1340138,119.53
1060804,146.61
1034507,37.06
1285430,50.03
1418621,50.84
1389242,212.89
1205005,587.34
1458426,356.41
1145845,31.86
1020336,116.98
1390749,121.97
1458502,224.99
1268836,161.41
1000380,143.51
1316849,55.19
1260616,64.91
1490597,47.76
1365659,59.43
1177200,26.76
1324304,224.13
1423013,168.75
1340752,228.17
1330625,264.75
1165067,164.54
1485963,441.99
1107378,589.06
1475322,164.59
1423096,38.92
1421652,99.9
1164085,166.78
1397932,259.02
1079065,429.38
1234680,87.98
1172167,273.69
1312426,94.25
1492844,225.13
1143346,170.62
1396501,277.65
1213006,68.15
1451834,54.72
1235794,43.01
1475191,89.32
1498268,92.73
1373847,33.52
1429177,26.28
1448932,383.78
1301394,538.03
1279507,260.12
1025507,25.58
1183926,26.25
1364798,131.12
1452295,168.14
1260568,241.27
1487099,145.71
1147881,141.17
1058707,124.38
1423621,124.55
1207940,62.22
1350667,56.24
1248758,31.01
1218300,212.55
1059605,168.3
1122083,368.99
1248754,350.09
1497978,200.23
1193020,417.89
1322847,247.0
1374913,184.11
1178707,50.95
1489039,111.33
1058034,56.54
1256130,336.72
1040412,472.29
1251525,214.27
1302552,196.75
1000405,175.79
1272624,177.63
1418951,383.73
1083553,110.7
1379614,421.98
1204248,68.83
1313512,56.64
1250654,23.53
1497104,43.59
1421623,30.81
1207686,254.44
1464581,300.8
1022560,122.02
1037597,36.87
1168775,30.74
1429336,118.93
1173733,157.32
1384661,234.08
1174164,134.17
1130340,55.74
1413242,77.16
1002128,63.44
1245306,110.14
1056566,44.09
1252353,138.42
1321307,120.16
1004124,182.44
1327188,308.73
1083831,79.77
1430974,466.82
1204607,388.34
1375533,204.9
1110541,71.12
1308693,262.46
1339671,238.56
1146493,322.5
1446291,140.55
1473600,128.87
1106524,120.58
1041891,165.48
1246866,98.25
1063833,349.43
1010170,78.73
1061389,47.38
1391427,48.16
1124635,20.02
1163908,61.25
1480946,96.31
1317106,44.0
1289609,206.25
1130721,324.14
1085675,125.71
1456089,24.85
1487852,36.68
1194326,26.85
1250822,88.34
1393237,119.33
1079005,182.84
1114401,163.51
1285141,172.99
1272957,149.32
1215779,75.1
1074009,53.12
1167678,95.59
1028514,213.44
1309758,150.86
1280261,257.52
1236341,183.95
1193107,138.57
1231421,542.43
1327609,291.35
1233349,371.3
1462748,45.6
1269584,108.33
1014996,114.15
1443779,341.39
1430695,380.77
1075490,665.17
1465455,183.25
1484197,216.61
1121116,216.91
1329859,234.25
1305683,263.04
1276788,334.85
1243216,17.86
1468809,35.9
1073152,43.4
1306776,28.84
1375783,385.58
1136080,306.5
1015385,98.32
1066076,22.55
1289065,118.54
1049699,176.24
1273859,89.46
1250917,61.37
1134217,90.52
1128791,57.41
1076426,125.84
1240821,98.63
1162484,198.74
1287294,176.95
1285677,133.71
1102290,61.68
1215930,91.59
1457277,26.92
1237362,34.45
1243074,102.13
1161777,98.52
1450893,316.06
1235684,136.58
1166579,205.11
1275946,526.36
1226462,254.12
1189141,244.74
1001431,137.13
1344123,82.71
1264101,292.27
1085278,335.5
1466159,557.25
1043464,113.56
1492522,98.33
1106674,181.87
1079406,355.81
1483182,204.44
1099585,292.77
1305943,46.74
1202448,43.93
1262049,59.03
1108913,26.7
1019053,24.16
1031572,34.07
1031727,224.76
1351498,165.0
1489607,238.0
1248197,33.62
1268765,31.87
1170120,185.68
1371644,221.88
1441584,208.2
1221116,60.68
1011312,73.67
1289928,79.26
1240530,112.81
1467823,167.48
1167321,269.5
1326759,260.48
1106911,148.31
1127586,187.49
1117230,122.68
1408980,65.29
1466637,45.55
1032676,81.85
1085342,92.32
1100472,227.86
1212272,196.71
1487542,79.2
1180280,555.86
1072664,163.09
1387433,150.64
1233924,51.31
1131911,141.92
1261584,109.35
1479677,295.04
1105905,417.69
1267000,692.88
1249099,112.92
1460320,113.75
1074993,330.0
1145990,435.67
1049132,562.56
1063015,63.35
1070294,60.43
1114529,90.82
1370194,45.6
1270326,73.97
1087211,68.86
1371275,53.5
1473338,194.66
1230945,658.14
1200793,198.23
1054892,45.42
1262561,37.67
1007490,128.8
1308751,130.4
1073589,189.32
1305397,97.01
1274216,63.96
1296322,69.22
1496799,68.05
1390124,108.54
1246387,177.08
1087532,169.92
1038990,163.83
1002997,109.29
1441462,128.29
1212479,146.14
1336379,102.84
1231107,59.56
1025208,203.23
1040724,136.11
1315060,226.33
1450801,329.97
1042128,200.82
1297462,137.83
1067689,197.41
1480247,71.26
1111610,26.28
1115458,73.59
1083245,157.72
1316588,206.23
1422402,148.95
1103872,80.65
1252476,108.49
1241492,202.19
1279465,299.94
1346600,102.31
1045529,155.38
1247475,26.1
1033602,25.03
1169805,141.45
1370143,587.88
1296432,185.1
1230218,66.19
1006102,129.33
1365140,119.2
1358351,89.5
1484593,16.94
1311634,227.35
1165626,138.17
1018556,544.15
1388114,443.11
1220103,173.03
1155339,421.63
1008164,242.06
1061591,129.69
1403371,24.15
1430621,46.68
1146539,59.67
1134494,123.58
1280679,194.62
1413584,224.62
1250015,42.34
1174617,81.18
1172903,113.75
1338433,270.57
1439329,143.57
1453924,387.3
1230360,100.68
1474539,51.55
1385434,70.78
1420768,109.87
1242843,94.01
1491297,21.98
1029994,31.35
1195450,241.21
1106133,372.0
1343078,200.04
1106605,22.59
1021972,71.11
1054087,84.75
1000916,128.62
1366353,105.0
1498867,75.5
1446240,119.31
1493905,71.84
1192604,161.99
1157900,187.38
1060922,159.12
1401083,148.2
1063131,69.99
1291236,85.57
1339975,408.64
1325692,330.47
1379965,230.98
1445518,59.46
1272125,135.1
1173218,66.14
1462601,191.38
1430034,256.21
1132325,298.11
1124041,101.78
1028358,82.35
1401741,99.15
1341530,222.55
1193266,191.37
1407952,345.26
1392239,51.88
1310990,58.58
1406214,42.46
1110969,81.91
1440940,78.94
1028809,22.25
1104430,32.66
1149766,37.21
1161152,309.52
1291371,598.81
1469310,287.69
1359583,27.49
1247499,26.15
1313529,98.47
1098128,119.43
1465531,178.24
1353011,64.02
1073089,55.2
1295773,48.11
1158717,48.47
1035147,37.18
1342863,84.56
1269768,47.16
1112092,181.75
1121263,145.86
1220068,274.78
1189831,273.34
1107821,150.9
1290617,173.93
1125510,193.67
1268748,80.55
1235898,22.58
1103804,88.66
1020219,63.52
1207242,210.77
1491093,312.56
1024663,233.56
1002342,194.78
1098095,254.02
1233877,283.64
1191246,323.4
1345716,204.45
1379599,238.0
1254624,33.04
1323555,30.83
1301996,18.41
1327864,28.88
1317099,136.45
1062675,313.17
1167392,120.22
1224019,16.64
1162956,26.22
1393617,93.03
1410139,135.4
1161585,151.82
1228744,170.28
1486498,153.16
1237006,100.95
1368477,33.09
1268989,24.77
1331468,30.81
1193998,87.69
1212172,99.25
1020427,360.21
1464987,334.8
1397410,169.55
1305831,296.15
1478418,239.78
1461833,219.51
1240501,156.23
1306099,97.51
1073500,161.73
1127933,239.8
1467236,192.74
1117229,93.52
1472745,82.76
1198136,111.79
1237283,405.5
1167140,186.63
1408325,292.96
1032374,75.91
1294006,69.11
1007549,24.6
1391878,45.12
1178675,65.77
1093994,26.49
1100173,26.74
1035285,36.94
1209006,143.78
1246267,507.2
1415208,307.87
1421985,26.46
1356088,40.49
1215618,113.74
1474247,174.94
1495102,190.09
1277463,208.55
1075062,164.46
1408601,64.8
1191405,36.16
1064291,53.37
1207427,46.49
1346348,184.21
1006361,156.63
1178992,284.92
1022032,361.55
1356978,115.82
1339194,535.72
1140639,364.55
1358305,297.87
1497364,73.93
1079291,112.96
1032155,72.49
1332928,233.94
1016607,301.07
1018139,412.96
1498588,138.65
1447715,136.78
1064474,147.53
1497299,390.34
1028758,194.19
1232226,473.71
1295932,79.8
1242979,70.91
1131973,99.78
1264900,159.9
1372544,175.61
1069977,34.71
1051497,27.41
1439868,34.78
1071157,295.38
1229991,468.16
1045423,209.15
1424192,37.7
1162793,110.08
1378401,100.96
1236537,186.59
1279865,118.78
1438196,173.97
1128118,97.01
1084912,156.63
1257133,179.66
1326260,298.53
1342245,40.69
1382993,263.17
1023106,282.7
1422156,221.37
1378172,270.14
1428499,142.03
1361549,1030.8
1447369,798.82
1499731,348.61
1477208,42.32
1224012,190.71
1476979,80.8
1388306,627.13
1320899,619.86
1182492,1423.3
1070528,164.7
1378815,172.89
1133192,403.81
1358297,543.69
1168617,482.82
1198452,681.56
1054815,99.16
1429989,64.59
1452920,67.07
1364546,98.56
1047450,39.71
1495323,26.01
1059102,45.79
1199788,55.1
1379979,646.49
1223618,517.04
1016936,145.55
1144801,17.3
1075666,456.04
1423546,654.02
1335791,509.56
1449596,62.19
1223170,56.42
1047470,47.13
1335462,179.91
1077952,205.53
1246739,306.72
1314848,304.23
1274066,356.16
1017736,277.61
1331336,204.44
1069717,95.7
1427960,80.22
1285901,23.85
1183120,421.26
1035322,542.62
1412987,472.43
1465065,304.59
1209109,294.78
1138520,364.01
1425904,333.21
1050233,155.56
1438123,29.23
1306697,113.98
1466488,75.82
1061294,524.12
1165400,203.31
1270455,348.94
1173994,85.31
1234906,46.11
1217608,142.37
1399546,289.42
1425432,165.41
1375742,344.37
1386971,79.02
1313903,81.5
1468046,51.62
1143434,93.36
1458467,224.54
1315614,286.71
1060379,29.0
1242551,59.75
1095364,38.03
1355864,184.99
1433846,407.03
1490375,168.49
1128032,24.97
1274803,57.24
1141401,95.77
1036619,118.93
1182033,173.49
1394734,128.55
1266882,84.5
1350266,139.97
1032110,124.2
1346305,91.8
1352022,159.77
1444572,45.68
1337198,166.62
1232183,159.51
1193500,217.3
1332522,98.1
1181307,104.42
1318970,233.36
1230110,205.61
1282678,123.44
1454906,41.38
1087230,100.34
1245072,50.16
1333259,267.46
1246760,461.64
1144722,333.67
1228809,121.3
1177855,135.85
1459200,133.16
1419376,339.75
1473748,258.8
1315244,279.0
1117852,21.9
1378735,36.27
1123101,66.17
1216042,32.19
1363824,52.66
1109184,142.21
1453938,675.81
1415863,270.48
1410274,24.18
1287636,202.21
1132630,159.78
1406271,270.25
1090704,102.44
1122982,134.72
1349996,69.51
1131800,21.08
1385171,35.83
1359439,30.09
1306678,212.93
1114122,165.77
1192330,509.41
1080130,488.26
1210263,413.69
1324577,468.98
1171672,355.1
1083317,190.89
1230585,58.45
1000085,103.45
1425828,69.28
1396429,279.83
1269710,404.62
1050978,503.66
1435716,244.92
1042953,241.68
1189914,239.77
1092362,305.5
1096295,323.08
1300682,415.06
1288816,74.27
1128198,106.29
1346627,89.98
1088156,49.65
1478834,50.21
1331594,57.08
1217675,276.36
1112700,403.05
1277335,164.48
1080700,30.64
1137982,34.03
1028104,37.51
1140032,142.14
1241891,185.03
1014522,242.21
1469891,195.92
1331921,86.35
1259451,157.5
1139069,70.11
1074410,42.15
1452537,164.36
1197171,36.24
1120175,223.27
1221083,175.78
1419813,394.11
1062617,496.91
1217149,158.28
1089050,641.29
1461365,202.46
1080756,253.7
1070930,106.9
1453915,113.53
1122163,371.63
1281556,276.12
1451474,522.98
1184979,86.98
1448200,95.85
1361626,137.39
1127302,279.21
1342786,235.0
1148097,331.31
1206446,34.27
1037296,31.26
1306781,33.21
1096759,75.78
1493504,64.49
1294035,40.87
1408322,26.63
1311230,36.28
1431143,30.01
1057122,236.33
1052429,356.49
1402786,201.04
1395805,26.3
1070689,27.57
1298419,29.71
1017228,108.44
1366050,264.75
1309302,155.04
1071986,61.92
1348808,48.6
1105017,62.17
1131156,80.08
1191506,76.79
1196940,162.08
1339825,199.21
1215288,175.29
1108597,108.74
1493433,126.33
1010862,81.75
1289902,83.55
1350450,30.84
1467669,199.78
1057838,151.78
1388713,170.96
1248955,322.23
1498604,167.99
1121810,748.01
1145363,520.16
1408791,226.22
1398059,119.63
1000890,91.32
1120392,421.44
1159673,449.86
1264986,869.66
1129548,195.04
1225380,154.98
1078271,202.74
1304517,314.39
1377140,367.51
1056871,418.85
1173936,68.62
1416956,28.06
1171152,31.64
1177426,60.32
1260705,21.72
1138702,36.89
1163092,32.64
1134672,642.46
1411709,671.39
1053624,335.16
1205375,19.06
1287103,56.18
1169085,89.9
1452470,69.95
1346931,92.39
1128636,80.58
1011007,152.15
1441671,157.25
1326038,265.42
1467889,201.0
1254304,202.09
1449143,159.11
1180721,59.94
1085409,74.3
1255557,23.34
1016231,190.05
1179779,149.73
1404777,302.29
1482667,328.3
1018043,276.48
1337116,2072.68
1366322,825.94
1394190,535.71
1408881,59.97
1269966,162.64
1027247,673.94
1431942,665.27
1053389,1604.08
1059676,88.78
1092508,114.24
1178026,279.7
1241259,1267.63
1068862,551.13
1366988,801.3
1229730,158.13
1057777,162.73
1417079,81.62
1485601,317.51
1111304,231.52
1252493,237.69
1348179,45.38
1267474,76.99
1325342,681.95
1260311,725.11
1113155,542.81
1140269,64.99
1315629,60.67
1471838,48.01
1260235,332.07
1463547,493.71
1453965,583.93
1271516,120.74
1418510,99.96
1209386,113.44
1495791,148.13
1303705,172.98
1126270,545.14
1233169,330.37
1018405,372.0
1145871,377.7
1013566,429.81
1311102,344.89
1274734,260.62
1318399,68.76
1208881,138.13
1057936,737.22
1330281,616.39
1341683,456.84
1137845,366.59
1093038,1624.95
1413823,924.99
1198302,440.13
1050288,52.63
1457410,219.26
1087017,261.15
1184251,654.37
1046290,677.97
1365636,1913.4
1020051,74.28
1314155,154.27
1054140,272.98
1128795,861.35
1343368,427.55
1027914,816.72
1042062,123.56
1390807,123.71
1028601,76.48
1082933,103.18
1384407,36.89
1196961,127.75
1122942,45.46
1189314,86.7
1368555,30.54
1439062,524.87
1373666,563.67
1281436,308.01
1075875,56.28
1079425,51.89
1375719,62.35
1438076,259.03
1323027,345.64
1280440,374.44
1136807,142.05
1413776,168.54
1372751,120.5
1366942,176.56
1252904,200.76
1484640,411.06
1141481,216.72
1484744,326.42
1368030,243.06
1115883,291.72
1178326,324.82
1144637,285.39
1083185,92.13
1265850,452.22
1064535,703.74
1151642,317.93
1051521,284.08
1112568,329.6
1060374,182.65
1145737,135.99
1153172,111.52
1182641,122.4
1416916,73.4
1432452,138.96
1454467,307.4
1090725,229.59
1278151,102.29
1182721,120.24
1490426,100.95
1261967,325.48
1272173,269.86
1475127,266.63
1402147,40.44
1405911,38.85
1270123,34.07
1129747,39.98
1479343,177.67
1224135,845.83
1026022,311.65
1133017,16.6
1374299,14.83
1492201,16.25
1194920,83.31
1198272,122.8
1403006,126.33
1388663,54.48
1351797,49.06
1012076,129.31
1199141,38.67
1248453,40.56
1479518,167.62
1216396,153.68
1019051,384.67
1452145,402.63
1125314,213.66
1199363,344.94
1402736,280.17
1328158,150.23
1316599,23.46
1046186,98.27
1005596,116.46
1353037,225.84
1390757,187.31
1085036,122.49
1399946,74.23
1291405,105.55
1047146,362.28
1198624,212.04
1105675,130.56
1113170,30.46
1377155,40.03
1412520,23.6
1138417,44.71
1207513,170.7
1241983,583.51
1093937,285.18
1409401,18.59
1323538,23.82
1355453,85.33
1273259,107.88
1036223,182.25
1128930,202.01
1401233,56.22
1135475,82.21
1368027,47.04
1054611,26.83
1079923,40.39
1465046,39.64
1113947,210.46
1206608,164.16
1141138,317.57
1398745,386.96
1232389,182.46
1469568,120.6
1101451,92.37
1067520,84.06
1335882,139.74
1493778,117.9
1433304,48.75
1416184,170.2
1242834,106.38
1349144,198.23
1295630,125.63
1002687,149.68
1221251,25.78
1128689,16.55
1307832,63.23
1092126,240.14
1205829,125.77
1057847,37.09
1480723,93.2
1224002,178.07
1191903,354.52
1252385,49.54
1211903,20.15
1452747,72.3
1085236,44.2
1081076,155.9
1167347,141.12
1468194,172.62
1180363,951.53
1425283,486.71
1491934,366.15
1165334,41.34
1451779,133.13
1109039,83.31
1164263,480.19
1053599,464.46
1002689,821.73
1202120,121.17
1290273,147.71
1217414,237.82
1140243,292.98
1035444,270.44
1147110,621.01
1143054,52.42
1359435,50.31
1322487,82.26
1285815,118.13
1365522,92.52
1401322,39.49
1104534,31.03
1418559,34.78
1333723,390.83
1062934,592.15
1203979,242.64
1493410,45.63
1119538,20.99
1103421,179.92
1461010,191.0
1099608,317.08
1411885,85.5
1491825,70.52
1249918,121.43
1380531,154.55
1266015,167.87
1112176,247.8
1027208,346.91
1040830,175.92
1490168,225.51
1270394,192.1
1210380,110.43
1488002,109.92
1019734,35.76
1236944,211.54
1292333,183.61
1229811,217.32
1449864,119.57
1072219,278.04
1093243,581.75
1184143,126.56
1113423,152.68
1422384,35.58
1283598,130.26
1358409,106.32
1042357,322.51
1161104,349.1
1130025,832.16
1051663,73.19
1061638,89.48
1195041,80.16
1052245,405.08
1452792,239.8
1370147,436.95
1009569,38.7
1075387,51.31
1053460,26.32
1451559,58.87
1139973,36.92
1049891,257.06
1180756,263.16
1318993,102.75
1472200,18.69
1440104,36.09
1140152,67.58
1062709,165.27
1092103,156.97
1443773,115.67
1321207,170.46
1182933,74.35
1285741,103.52
1275544,115.71
1482368,110.61
1401955,150.32
1127074,143.32
1133824,174.45
1048428,118.55
1305096,104.25
1002536,70.61
1369644,192.06
1256556,131.03
1364916,200.46
1138638,170.96
1378795,115.95
1140763,1162.1
1025216,644.18
1248799,328.83
1413620,160.15
1466423,174.89
1335166,382.65
1493273,475.98
1386676,1183.88
1019313,98.84
1132022,84.39
1101622,158.98
1423915,899.93
1312310,321.45
1225960,638.5
1417376,76.47
1229723,79.29
1419507,137.19
1497642,175.31
1037322,128.32
1293324,37.94
1077904,30.85
1178821,533.81
1392636,581.31
1247012,233.01
1388240,33.51
1198786,27.2
1295096,33.13
1008427,192.43
1493098,282.7
1117910,363.18
1283429,82.84
1230572,64.11
1250107,74.97
1001638,126.42
1070174,126.57
1074527,176.81
1475219,187.13
1487459,163.09
1168060,113.45
1105101,238.3
1130635,204.45
1274486,190.56
1364257,56.63
1055160,126.52
1172892,134.94
1008422,271.62
1290283,243.26
1017722,192.03
1352787,227.76
1406367,165.03
1495288,89.95
1310388,61.41
1386178,159.86
1068779,77.62
1319258,172.3
1467681,270.13
1052491,213.23
1034851,100.75
1128430,80.95
1412582,154.04
1314990,260.46
1361296,182.35
1147045,291.51
1230402,31.27
1250840,26.38
1475205,46.33
1316392,48.84
1198993,21.53
1400145,28.57
1105445,115.08
1150345,204.76
1364032,526.43
1098208,280.72
1412865,37.81
1044787,113.72
1153095,183.3
1155898,185.76
1411551,182.61
1399760,87.45
1257810,41.74
1180700,62.66
1175998,40.98
1155579,44.57
1238414,33.11
1124042,189.79
1008278,154.4
1116053,309.6
1002734,324.64
1031478,223.63
1017985,242.71
1021112,228.89
1492370,121.53
1396398,54.56
1056127,87.55
1496140,56.98
1030091,134.92
1247939,177.42
1056526,242.96
1312113,73.19
1008406,94.93
1370016,99.66
1303233,519.24
1319582,223.63
1318816,409.13
1342618,99.14
1383693,64.79
1188311,53.93
1169645,112.77
1135395,44.68
1051052,160.5
1284449,32.7
1271673,57.19
1378449,63.09
1038896,313.56
1472510,374.92
1381929,183.28
1335466,22.56
1210748,47.74
1472665,88.87
1401690,116.91
1457882,136.46
1138253,186.35
1375108,154.53
1367061,105.2
1378475,175.74
1135134,145.18
1375702,35.07
1208820,181.69
1087191,127.5
1286946,241.38
1135939,204.54
1298778,115.1
1426974,229.24
1053569,162.53
1404213,86.25
1400039,37.16
1474073,112.37
1274743,50.03
1480386,219.95
1055391,440.4
1002763,265.72
1005714,167.29
1183601,200.72
1269616,202.95
1387344,221.15
1075519,260.63
1451717,232.55
1249283,21.42
1161877,22.53
1420629,27.16
1467067,47.13
1332082,39.79
1414354,15.84
1028038,39.22
1071038,112.06
1003545,467.95
1356848,153.03
1253695,21.47
1304163,110.25
1275336,120.7
1441314,154.87
1307443,91.19
1395576,109.79
1166004,60.4
1108673,28.12
1168528,36.67
1282673,203.04
1323796,134.08
1425596,350.01
1070034,483.46
1120599,174.86
1115016,1453.55
1033118,433.34
1041123,519.91
1412939,145.52
1413843,583.67
1302476,392.89
1200857,858.05
1273097,955.04
1360566,1636.44
1054117,192.64
1326687,147.78
1075832,276.86
1408738,1815.95
1428262,968.99
1157251,1582.97
1383481,291.66
1228924,275.56
1315410,166.35
1198596,218.24
1403013,285.09
1094157,68.07
1158061,137.01
1375495,152.83
1128710,80.85
1012762,713.64
1000164,1157.56
1235645,454.57
1423314,83.84
1209129,23.92
1317753,78.28
1316488,333.6
1345688,700.74
1480687,711.74
1184103,71.27
1429083,72.99
1417557,54.62
1374498,190.88
1244972,347.47
1155304,602.44
1331479,274.79
1428927,430.32
1083748,387.01
1135164,556.27
1481250,575.49
1146477,486.43
1433355,185.27
1342553,418.0
1165310,340.35
1117406,699.14
1482433,476.63
1350239,348.09
1070287,452.19
1422053,155.65
1415679,190.0
1458594,36.67
1027595,169.25
1193664,102.75
1193030,468.86
1080694,474.44
1115309,510.45
1214742,299.42
1310983,266.54
1049933,287.22
1187916,209.76
1405350,367.84
1208306,521.78
1407890,26.44
1251220,36.1
1154973,17.75
1308134,20.51
1340776,35.64
1014749,410.02
1360888,426.28
1096812,192.02
1178015,17.12
1161127,77.13
1426825,126.33
1073637,72.24
1069629,121.65
1265774,163.35
1315565,133.31
